模型,文件名,文件路径,SHA-256哈希
Qwen3-8B-ft-RAG,CWE-20-IcnsImagePlugin.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-IcnsImagePlugin.ql,f7375d7c084add59df8fcd10f9d971b83d898caecbc148745c215201e0367b54
Qwen3-8B-ft-RAG,CWE-20-multifilesystem.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-multifilesystem.ql,7fbccf4b1042aca8cf74d06640b422c387be36b96e2cd8633cc498e4188380bf
Qwen3-8B-ft-RAG,CWE-20-repository.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-repository.ql,68472f677cb1c65b5781f90146a554863a78c55be5c2357ed368855d6f3125e3
Qwen3-8B-ft-RAG,CWE-20-SSHbase.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-SSHbase.ql,52fafb347e6007f2e1b8adc2c2a81b75c97b4ea612103dd79d0a4b08c0c02126
Qwen3-8B-ft-RAG,CWE-20-Svn.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-Svn.ql,c4fd9f5421bfbf510009acce70c1ff81baee09c1a16e8047232c820b931b4e85
Qwen3-8B-ft-RAG,CWE-20-zeromq.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-zeromq.ql,c4fd9f5421bfbf510009acce70c1ff81baee09c1a16e8047232c820b931b4e85
Qwen3-8B-ft-RAG,CWE-21-filesystem-cwe-21.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-21-filesystem-cwe-21.ql,2ddc8d2ddf50387a0b3f48ea09b9eb649bb59b0a56734315db30717b9fbc9ac3
Qwen3-8B-ft-RAG,CWE-22-download-cwe-22.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-22-download-cwe-22.ql,b8fb0af4ff109180fb6986f5ae58125a737185d550531de59e6f9d726b855ec1
Qwen3-8B-ft-RAG,CWE-22-Expressions.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-22-Expressions.ql,3b4c842d907bdfa070a3cf6809690f431cf2877229cb567d632e7ecb261776bd
Qwen3-8B-ft-RAG,CWE-22-s3.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-22-s3.ql,3b4c842d907bdfa070a3cf6809690f431cf2877229cb567d632e7ecb261776bd
Qwen3-8B-ft-RAG,CWE-255-engine.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-255-engine.ql,9cfac0a60830fac89639a83662ba5adc9220fb89eb888e1bc1a4d2a4fa6bedd4
Qwen3-8B-ft-RAG,CWE-264-cache.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-264-cache.ql,147e75ef67dc5931954ede45e851603fcd7cb37c77ea279d73a59db946418911
Qwen3-8B-ft-RAG,CWE-264-kvs.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-264-kvs.ql,e6b772de8982818327e38776fccbc121ba004ca3e5ef615d05cb4bd22be28096
Qwen3-8B-ft-RAG,CWE-264-quota.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-264-quota.ql,2fbfcccd33b94bbd8dde723fc6c5283d3fa50d953ffc50779f9a574e71c3a6dc
Qwen3-8B-ft-RAG,CWE-78-notifyplugin.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-78-notifyplugin.ql,46e21ace3fb19cc210fd1787c0f32f70585bbafd7ce667746c246ccb00d4a83a
Qwen3-8B-ft-RAG,CWE-78-Trigger.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-78-Trigger.ql,46e21ace3fb19cc210fd1787c0f32f70585bbafd7ce667746c246ccb00d4a83a
Qwen3-8B-ft-RAG,CWE-79-0047_rawhtmlblock.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-0047_rawhtmlblock.ql,b83da32962d0a2ed0e0d07aff9714d250c1e803bc8f8463855581ea7312a6fc3
Qwen3-8B-ft-RAG,CWE-79-app-cwe-79.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-app-cwe-79.ql,9cdc2375cd68b88e0281a8dec424bf3f626ccce9d430b5d3ed296de765f95c4b
Qwen3-8B-ft-RAG,CWE-79-base-cwe-79.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-base-cwe-79.ql,9e60cfcc2d9d38fc3f7d9b7174e2438c039a7e9d11b3cb33c8aa4f23bb157136
Qwen3-8B-ft-RAG,CWE-79-djblets_js.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-djblets_js.ql,c0a84e5761796f91ce7552e7fafc0922739cd4d5856789f9516757e5e1bd1cd3
Qwen3-8B-ft-RAG,CWE-79-httphandler-cwe-79.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-httphandler-cwe-79.ql,21dfd5980860b802f8e12cbd3e476445aa5c929c9c1fccf6ff23ec1ca6341c0a
Qwen3-8B-ft-RAG,CWE-79-LICENSE.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-LICENSE.ql,10ad815eebe802e5f983261b1aef6b2e4d4b346b189c2a63395b7868cb77c191
Qwen3-8B-ft-RAG,CWE-79-notebookapp.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-notebookapp.ql,8df183d4664f11e14540b9a9e5b94b63ab77078875d7ddf47dbef76064fc0243
Qwen3-8B-ft-RAG,CWE-79-victim.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-victim.ql,3ca0003234a555f73abc5b2e7c391b8837f767089256ce480cf9dd27835a973a
Qwen3-8B-ft-RAG,CWE-79-ZRPythonExpr.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-79-ZRPythonExpr.ql,bab251e90bd96f8ceed66408c908358e171197df7a53be7eebfe0c42063349a4
Qwen3-8B-ft-RAG,CWE-88-apkleaks-cwe-88.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-88-apkleaks-cwe-88.ql,a3873898a07cd1017b1f6e6239afd4c2705d40b8ea5f59b34a0cb9394539adff
Qwen3-8B-ft-RAG,CWE-89-db-cwe-89.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-89-db-cwe-89.ql,1879eb698785a75b1adcce96370afffaf7004059bfd2931702aacd67a4131e26
Qwen3-8B-ft-RAG,CWE-89-executor.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-89-executor.ql,504f3150b9efe1b6744843fc0add4e6a8a741b31f2e1185516aea18f727c6374
Qwen3-8B-ft-RAG,CWE-89-mixins.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-89-mixins.ql,6cf25bd21abe113a81ac561bdf137de7c87329ddbef32a6b385be1bcd40a121b
Qwen3-8B-ft-RAG,CWE-89-stats.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-89-stats.ql,7f6ae803ae9d2bcc5f21f7360d4a5db176409911905e7eda36f89da8efb7ef5e
Qwen3-8B-ft-RAG,CWE-89-victim.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-89-victim.ql,7f6ae803ae9d2bcc5f21f7360d4a5db176409911905e7eda36f89da8efb7ef5e
Qwen3-8B-ft-RAG,CWE-94-report_mirror.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-94-report_mirror.ql,b710d78e286dd85c578bf416aac65491aed237740687f7789b50bcfc7b82df7e
Qwen2.5-coder-7B-ft-RAG,CWE-116-openssl_csr.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_csr.ql,395ab128153b177da56ab635ed61ac91312a64bc84f5e06a74a841016ca6e8c8
Qwen2.5-coder-7B-ft-RAG,CWE-116-openssl_privatekey.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_privatekey.ql,4c9296177dc834f04daa749fbb08534fa38263a815f30d518c735f00c8000c80
Qwen2.5-coder-7B-ft-RAG,CWE-116-openssl_publickey.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_publickey.ql,7270bf4d7af00b40ef74f66cb7bd813c8a879f41c2c9f9a6f7625ca4cf6e957c
Qwen2.5-coder-7B-ft-RAG,CWE-116-openssl_signature.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_signature.ql,a82cde3d91c983264ec747438a89b14fa9181ec17c960d6a1d77d7d873b28ed1
Qwen2.5-coder-7B-ft-RAG,CWE-116-x509_crl.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-116-x509_crl.ql,4c9296177dc834f04daa749fbb08534fa38263a815f30d518c735f00c8000c80
Qwen2.5-coder-7B-ft-RAG,CWE-125-ast.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-125-ast.ql,119ec559cd5f1ca22a104fec4129be371636527bf7bd7087621cf186077d3554
Qwen2.5-coder-7B-ft-RAG,CWE-125-ast3.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-125-ast3.ql,541f12b8e6ca8efd5dc18f2e6443b231796f7fd0f92d5ebcdfc93b4395131965
Qwen2.5-coder-7B-ft-RAG,CWE-125-Grammar.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-125-Grammar.ql,ff23740a1b2f6f695d8a6f8699cbf320f52194f295142622022ce562610a459a
Qwen2.5-coder-7B-ft-RAG,CWE-125-symbol.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-125-symbol.ql,5abe163da87b9c7fab007e016742d340ced670f92a9a9ff4d34036dcb1763959
Qwen2.5-coder-7B-ft-RAG,CWE-125-token.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-125-token.ql,1ac912e04d7b77a9ec4d346809afba61a934a467e839094f10870de9b486fca5
Qwen2.5-coder-7B-ft-RAG,CWE-19-chef.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-19-chef.ql,5bcf4d718f5d085e0a99b8eb9d74c755ada8baae1a329c50dbd1045d34c3b6da
Qwen2.5-coder-7B-ft-RAG,CWE-20-Cfg.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-Cfg.ql,9f820513d868cadf3df76e99a4c9f7c5d5c245d4ab83cfba9fe681172edf3b28
Qwen2.5-coder-7B-ft-RAG,CWE-20-check_icns_dos.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-check_icns_dos.ql,b441134fbf571d8772c205c2b99110b8e9f6ee163c03499240c1f6a32835f6e8
Qwen2.5-coder-7B-ft-RAG,CWE-20-cloud-cwe-20.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-cloud-cwe-20.ql,28dc20f1fbc8a27513c51c5af219ba8a872b0a00baf1b49bb81cc7a199dd9fd0
Qwen2.5-coder-7B-ft-RAG,CWE-20-download-cwe-20.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-download-cwe-20.ql,adac7eda7fc348d49140117f19a9727c5b7650302679437e7d3643130f05cbd5
Qwen2.5-coder-7B-ft-RAG,CWE-20-federation_base.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-federation_base.ql,e26aee9db4c25c726bee21f2ffad71818fbccc5ec7d13c7e499de823ab813bf7
Qwen2.5-coder-7B-ft-RAG,CWE-20-IcnsImagePlugin.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-IcnsImagePlugin.ql,cddfb996078e6dd09f9e648ad3d75edb0581bb3a9f4627175298e5c69dda056f
Qwen2.5-coder-7B-ft-RAG,CWE-20-launcher.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-launcher.ql,107b30224d8b946ab2861e6c84e52476b3769473afbe563bc750f5c1e7b55197
Qwen2.5-coder-7B-ft-RAG,CWE-20-repository.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-repository.ql,18dab2157a29043811f527bd7f02fec1f1ea9c9a8ab98cd9b86f70da72bad1e5
Qwen2.5-coder-7B-ft-RAG,CWE-20-script.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-script.ql,e94ba001aad364d4111280ea940d7240187abdd3ded49b884002d6525833b77c
Qwen2.5-coder-7B-ft-RAG,CWE-20-SSHbase.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-SSHbase.ql,d3884f4f91a4bd7599d5dd2c3056e8ee7157e7aaa1d66d600e3bb8b69f4674c7
Qwen2.5-coder-7B-ft-RAG,CWE-20-store_invite_servlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-store_invite_servlet.ql,5f155b0448d16297522e8680393754af0ed4217dcafbcae8f4964ce37b51c8a3
Qwen2.5-coder-7B-ft-RAG,CWE-20-Svn.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-Svn.ql,5c799ea231bb612dc974ec014c511b487d9b63ceaba3f36694221ec1edc4456e
Qwen2.5-coder-7B-ft-RAG,CWE-20-tcp.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-tcp.ql,99ca9b5fc147dec3403e463e0abb5c56fbd58f4036c6edca486c3c1e4bea8b30
Qwen2.5-coder-7B-ft-RAG,CWE-20-template.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-template.ql,822fb51e2996d40f1ef7592880949ce1ab2a90999318273dcea23fafb101b188
Qwen2.5-coder-7B-ft-RAG,CWE-20-threepidunbindservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-threepidunbindservlet.ql,25cf343f6285a4304d6fffdc4b84fa08fdedeaca947452daa687cd443f7cdda8
Qwen2.5-coder-7B-ft-RAG,CWE-20-TProtocol.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-TProtocol.ql,ac02748d62fcce16f22e8ae56cb336e8b958b073fee78f073b1f6ddf167a4d2a
Qwen2.5-coder-7B-ft-RAG,CWE-20-Viz.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-Viz.ql,87bd2c5b44b444c925458061e144385634f3eaed1982368a489417581f5d671a
Qwen2.5-coder-7B-ft-RAG,CWE-20-zeromq.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-zeromq.ql,a85cb874b5b680cf7a0976a967b7d9ce943278f7c3821b8f5ea7dc60ff96d768
Qwen2.5-coder-7B-ft-RAG,CWE-200-formats.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-formats.ql,a6246a39b0629053b92866e55bf42758b61bc77f81ebb0fc062c493991ddc5a6
Qwen2.5-coder-7B-ft-RAG,CWE-200-keycloak_cli.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-keycloak_cli.ql,24f22b43b6f6d82e6aa9242682ebaa9ccf5c429463201e516db5f1dd9fca86ca
Qwen2.5-coder-7B-ft-RAG,CWE-200-settings.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-settings.ql,5246bdbb3000b0784bdaed3a64536bc2685e8ddc50a9e844dfdd062271358124
Qwen2.5-coder-7B-ft-RAG,CWE-200-swift.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-swift.ql,e731e91d6107e9229846705f48f6072a6e187fe37e49691d37d09dac40c1c93c
Qwen2.5-coder-7B-ft-RAG,CWE-200-ZODBRoleManager.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-ZODBRoleManager.ql,7dc028871b6f79676ad0b94344f5fab8d0554c36a3791d5010d3ff7704f50da6
Qwen2.5-coder-7B-ft-RAG,CWE-203-web.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-203-web.ql,aba2dda3fb395630d6715ba14f5a8b39e847abaa43082b2c2238ba70274cedcd
Qwen2.5-coder-7B-ft-RAG,CWE-21-filesystem-cwe-21.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-21-filesystem-cwe-21.ql,63d283d32a9599845dad25870120eb69a2142340397f1043ab2b528d74c63294
Qwen2.5-coder-7B-ft-RAG,CWE-22-download-cwe-22.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-download-cwe-22.ql,0b22bddbd0c0452f72ee5a087f1fc100dd9cf16509d21dfc48bce2bcb0a2b589
Qwen2.5-coder-7B-ft-RAG,CWE-22-downloader.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-downloader.ql,c35c2e98c49427ae3e25c91fbae211246c8a2489e5c13747c13d25c2398ca78c
Qwen2.5-coder-7B-ft-RAG,CWE-22-expression.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-expression.ql,8a64e4a83528fecaedf870b0293793e3d58a7c192926a909b347487eaf4040ad
Qwen2.5-coder-7B-ft-RAG,CWE-22-Expressions.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-Expressions.ql,0d8da167bafbfbc46e21cc2f5b414f5ad68bb42740f4d3c089763ec1b6c56efb
Qwen2.5-coder-7B-ft-RAG,CWE-22-file.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-file.ql,e1cdde9db89d7b55f71a4191f81ff080739014c466d82eec1c095cd18c6d729c
Qwen2.5-coder-7B-ft-RAG,CWE-22-Global.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-Global.ql,0b22bddbd0c0452f72ee5a087f1fc100dd9cf16509d21dfc48bce2bcb0a2b589
Qwen2.5-coder-7B-ft-RAG,CWE-22-regen_golden_master.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-regen_golden_master.ql,45857adacbde333a3d5e87a855c525fe6c2a054b20e3547e6a6594541a94d70e
Qwen2.5-coder-7B-ft-RAG,CWE-22-s3.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-s3.ql,0d8da167bafbfbc46e21cc2f5b414f5ad68bb42740f4d3c089763ec1b6c56efb
Qwen2.5-coder-7B-ft-RAG,CWE-22-SConscript.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-SConscript.ql,3cc262f398cbeb7808500760beeef26fe0f6b3a50788998472665469581b3739
Qwen2.5-coder-7B-ft-RAG,CWE-22-verify.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-verify.ql,841f87f8a06a3ac41a02cb3bf0139b73ee5ffec8ad7dfdafc3ed083520dcb4f1
Qwen2.5-coder-7B-ft-RAG,CWE-22-xhu.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-xhu.ql,720230de3bdef7ce3d0b59f5984adac5f39f3480392d2fb7712eae62dc887672
Qwen2.5-coder-7B-ft-RAG,CWE-254-access.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-254-access.ql,d299da8e50d288f1b0da3e15562ddb6a8a6a29e9ee6d65139b1ef962fe17f03e
Qwen2.5-coder-7B-ft-RAG,CWE-254-core-cwe-254.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-254-core-cwe-254.ql,59768929d824ba3b7b3859a620d85ba7efc53d752522af504f49fb5a995561ac
Qwen2.5-coder-7B-ft-RAG,CWE-255-globals.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-255-globals.ql,29b11d53f88a3f3ac6866adadbcf89b607fb611c696c8e43f22854519fbc6d60
Qwen2.5-coder-7B-ft-RAG,CWE-264-archiver.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-archiver.ql,6f8d27e3e1f38319adec2a426b3266ec484f692675aac3416063508d33f042d9
Qwen2.5-coder-7B-ft-RAG,CWE-264-bccache.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-bccache.ql,66987c25d66cea3b19e8dda5cbca0a179a552260851d2423e761eabeabd71c8e
Qwen2.5-coder-7B-ft-RAG,CWE-264-cache.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-cache.ql,0a2e6fc4d43d622fd2a02af773756a48af72fc7e016c1bb0f4b789c5205a36a7
Qwen2.5-coder-7B-ft-RAG,CWE-264-core-cwe-264.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-core-cwe-264.ql,ee43f062074bf254e1f1dc3d9ebf4bae8318ccd49717e83a32d7cebefc7b97ea
Qwen2.5-coder-7B-ft-RAG,CWE-264-documentview.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-documentview.ql,29306e0f807d2243fe3c7625b09a28e203a27f3b6c51090a109e97e0a24fb01c
Qwen2.5-coder-7B-ft-RAG,CWE-264-EpsImagePlugin-cwe-264.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-EpsImagePlugin-cwe-264.ql,400bd45a1bfee1a84c956304621019d42c58f703d27d918f51753e30ef1946e4
Qwen2.5-coder-7B-ft-RAG,CWE-264-quota.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-quota.ql,56564db0eeccd7f3437d6ded498a5688382bb2feb92118736144fb88f061b44d
Qwen2.5-coder-7B-ft-RAG,CWE-264-regex.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-regex.ql,c2afc0bbbb9b664ef4ba844f4238a28d425d1792a8605e2ab72f4f54716ca7cc
Qwen2.5-coder-7B-ft-RAG,CWE-264-sec.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-sec.ql,366c1bb684c952e6214a019148e9cc915d6e3a8250b18d3e380887c271f6039b
Qwen2.5-coder-7B-ft-RAG,CWE-264-sql.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-sql.ql,0ae96b85c6c64e273413206e7de1052f745e7bc9d8bcd5381c9a58ca239e8598
Qwen2.5-coder-7B-ft-RAG,CWE-287-basic_auth.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-basic_auth.ql,da66dad7152e93f76e2a32a7d3e3bb298c397ffbba276f840ee3c3ce9c892c0d
Qwen2.5-coder-7B-ft-RAG,CWE-287-core-cwe-287.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-core-cwe-287.ql,9295e3fb1230590cb740c2ef7e0a77f1ee16ceec7b1935616e4cfbdff3ba232d
Qwen2.5-coder-7B-ft-RAG,CWE-287-gpgi.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-gpgi.ql,b6af02ba2de8cddcf678052d4218113288dc98146a36f4156ff1503245734c20
Qwen2.5-coder-7B-ft-RAG,CWE-287-middleware.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-middleware.ql,4e78425fdbcbdfd8aaf741edd2f17ef34f9ec2e81afbde458a17105e64970b0d
Qwen2.5-coder-7B-ft-RAG,CWE-287-roomer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-roomer.ql,f89e4fc189d69193dbced90ddc4271d08066751a73410fbe297bf27ca532d2fb
Qwen2.5-coder-7B-ft-RAG,CWE-287-transport.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-transport.ql,41bdab253de45606fdd21d917d197d6865fd070585284b954df5f0e319f802e4
Qwen2.5-coder-7B-ft-RAG,CWE-287-version.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-version.ql,b4630680175f11386482f3e5a49c198c260186239904b50300335b7c2ed206ff
Qwen2.5-coder-7B-ft-RAG,CWE-287-views-cwe-287.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-views-cwe-287.ql,3a762bfded0be608eb42178aafd39087a2adc5c45e68c454a6d51cd2d9983ff6
Qwen2.5-coder-7B-ft-RAG,CWE-295-bindings.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-295-bindings.ql,e385f64280fa590501a60fc18ef3361f73bed23c58851e12976fb2d5c55d6dcf
Qwen2.5-coder-7B-ft-RAG,CWE-295-cli-cwe-295.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-295-cli-cwe-295.ql,89e0908c112265dad2a7076877557e31955c46a595eca199b4e9c618ea0d044a
Qwen2.5-coder-7B-ft-RAG,CWE-295-consumer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-295-consumer.ql,93d8771b92c93697168a4de2cef97e14893288ff80cbcd43606884f129c90b79
Qwen2.5-coder-7B-ft-RAG,CWE-352-interceptor.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-interceptor.ql,fb1469deac5ce314ef29188acdf97aba1f967919784a7f1c4b27ce34441613e4
Qwen2.5-coder-7B-ft-RAG,CWE-352-networkmanager.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-networkmanager.ql,af24249f7e19c0772db1e3d93e6f19e0e62e7d376af441f82aef788617d1e8de
Qwen2.5-coder-7B-ft-RAG,CWE-352-qutescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-qutescheme.ql,4edd26c9050462fe4ea4fe0dd1bb357f454b2200bb4103f1e4a78bfdf82904bb
Qwen2.5-coder-7B-ft-RAG,CWE-352-webenginequtescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-webenginequtescheme.ql,6f5e4c0963fccd41f11e5ed8905a92811a314c3e9f01342587b2623110633a6e
